0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.31039682030677795,0.7267333269119263,7.852239605199429e-07,0.24214667081832886,0.660441517829895,-0.04429037496447563,0.22043094038963318,0.5828399062156677,-0.07473043352365494,0.2933058440685272,0.5493700504302979,-0.10909102112054825,0.371694415807724,0.5417778491973877,-0.14225918054580688,0.3123689293861389,0.48106417059898376,-0.04557352513074875,0.29951217770576477,0.3822467029094696,-0.09278453886508942,0.2951042354106903,0.3198840022087097,-0.12386426329612732,0.2927590310573578,0.2665858268737793,-0.14363883435726166,0.38832202553749084,0.4934751093387604,-0.06041466072201729,0.43504491448402405,0.3876129984855652,-0.10983213037252426,0.45965492725372314,0.3233136236667633,-0.1392122507095337,0.48041701316833496,0.2682984471321106,-0.15286311507225037,0.44378462433815,0.5318038463592529,-0.08124192804098129,0.46072131395339966,0.48773786425590515,-0.1542147547006607,0.40294787287712097,0.54443359375,-0.16333912312984467,0.3630981147289276,0.5893588662147522,-0.14737273752689362,0.48209747672080994,0.585056722164154,-0.10525543987751007,0.4893636703491211,0.5462703704833984,-0.1570776402950287,0.43403100967407227,0.5831140875816345,-0.148854598402977,0.3907020688056946,0.6190294027328491,-0.1296524852514267,two
0.2286616861820221,0.8025456666946411,6.463830573011364e-07,0.163123220205307,0.7463054060935974,-0.04393535852432251,0.13880716264247894,0.6730564832687378,-0.07082837074995041,0.20249414443969727,0.6377249956130981,-0.10131672024726868,0.2732655107975006,0.6258394718170166,-0.13030479848384857,0.21861106157302856,0.5723611116409302,-0.03370944410562515,0.20247983932495117,0.4814208447933197,-0.07574506849050522,0.19603288173675537,0.4238041639328003,-0.10420581698417664,0.19503867626190186,0.37439244985580444,-0.12205132842063904,0.2895229458808899,0.583124041557312,-0.045324862003326416,0.32623204588890076,0.4865316152572632,-0.09001265466213226,0.34308144450187683,0.4257075786590576,-0.11823062598705292,0.35849088430404663,0.3737381100654602,-0.13100779056549072,0.3438149392604828,0.6171900033950806,-0.063567616045475,0.3549569547176361,0.574709415435791,-0.13431097567081451,0.30211663246154785,0.6311677098274231,-0.1456282138824463,0.26743555068969727,0.6767453551292419,-0.13108213245868683,0.38469672203063965,0.664578914642334,-0.08477874845266342,0.3912205696105957,0.6258693337440491,-0.1362724006175995,0.3407372832298279,0.6632599234580994,-0.13111577928066254,0.3039400279521942,0.6998816728591919,-0.11395263671875,two
0.5294499397277832,0.9532746076583862,1.0365624802943785e-06,0.46850183606147766,0.9130758047103882,-0.0900803878903389,0.45219123363494873,0.8629130721092224,-0.14642825722694397,0.5207380056381226,0.8440029621124268,-0.1959485560655594,0.5995132923126221,0.8470112085342407,-0.2390158325433731,0.5468727946281433,0.7421356439590454,-0.09572122991085052,0.5649598836898804,0.641616940498352,-0.1583797186613083,0.5778768658638,0.5845004320144653,-0.20292532444000244,0.5986000299453735,0.5318960547447205,-0.23528313636779785,0.625691831111908,0.7657487392425537,-0.09250762313604355,0.6864444017410278,0.6704083681106567,-0.1575002819299698,0.7335943579673767,0.611329972743988,-0.198904886841774,0.7812696099281311,0.5566210150718689,-0.22296513617038727,0.6763575077056885,0.8114678263664246,-0.09770730882883072,0.7124379873275757,0.7784281969070435,-0.1808239221572876,0.6429042816162109,0.846027135848999,-0.18229572474956512,0.597831130027771,0.8920572400093079,-0.16092251241207123,0.7067705392837524,0.8673015236854553,-0.1106802448630333,0.7268495559692383,0.841744065284729,-0.18508562445640564,0.6682963967323303,0.8852343559265137,-0.18390493094921112,0.6241421699523926,0.9180932641029358,-0.16504518687725067,two
0.5742123126983643,0.7858827114105225,1.0753244623629143e-06,0.5152431726455688,0.7117410898208618,-0.040238816291093826,0.5297399759292603,0.6281433701515198,-0.03622610494494438,0.614582896232605,0.5815255641937256,-0.036622464656829834,0.6927921175956726,0.5742670297622681,-0.03472985327243805,0.5820246338844299,0.5909554958343506,0.05522334948182106,0.6017959713935852,0.5074358582496643,0.05008971691131592,0.615928053855896,0.4539797306060791,0.042082540690898895,0.6369277238845825,0.40820014476776123,0.03470402956008911,0.6441152691841125,0.6084004044532776,0.05636027827858925,0.6883082389831543,0.5269904136657715,0.034654125571250916,0.723138689994812,0.46704286336898804,0.008537889458239079,0.7568934559822083,0.4226624667644501,-0.003626772901043296,0.6905470490455627,0.6389228105545044,0.04494056850671768,0.7252793908119202,0.590272843837738,-0.021582812070846558,0.669477105140686,0.6399319171905518,-0.053814154118299484,0.6333909034729004,0.6851719617843628,-0.050935834646224976,0.7328414916992188,0.667729914188385,0.03137277066707611,0.7422387003898621,0.6302270889282227,-0.03192894160747528,0.697411298751831,0.6679184436798096,-0.054325733333826065,0.6719585657119751,0.7056445479393005,-0.055147722363471985,two
0.4349380433559418,0.8298775553703308,1.118359818974568e-06,0.38088542222976685,0.7586752772331238,-0.046691760420799255,0.411774605512619,0.6594018340110779,-0.05517559498548508,0.5080918073654175,0.613091230392456,-0.06421688944101334,0.595793604850769,0.6173893213272095,-0.06959463655948639,0.48291823267936707,0.6184974312782288,-0.002944789594039321,0.5190865397453308,0.5248834490776062,-0.0281867366284132,0.5445670485496521,0.46615734696388245,-0.044383227825164795,0.5704525113105774,0.4183008372783661,-0.056164078414440155,0.5460692644119263,0.6402838230133057,-0.002149768639355898,0.6157869696617126,0.5565868020057678,-0.041826892644166946,0.6629205942153931,0.5004523396492004,-0.06833123415708542,0.7070567607879639,0.45860469341278076,-0.07878471910953522,0.5906652212142944,0.6778632402420044,-0.009369865991175175,0.6310875415802002,0.6341571807861328,-0.07700104266405106,0.561257541179657,0.6836790442466736,-0.08392692357301712,0.5132125020027161,0.7275994420051575,-0.06418288499116898,0.6256889700889587,0.720248281955719,-0.020187323912978172,0.6420930624008179,0.6841127872467041,-0.07905516773462296,0.5889863967895508,0.7191357016563416,-0.08091337978839874,0.5554103851318359,0.7538801431655884,-0.06547564268112183,two
0.4771153926849365,0.7765986323356628,1.2775531104125548e-06,0.4178846776485443,0.6929516792297363,-0.04878784343600273,0.4445965886116028,0.5975953936576843,-0.05672169476747513,0.5434665679931641,0.5566592216491699,-0.06709147244691849,0.6325304508209229,0.5566839575767517,-0.07295973598957062,0.5177573561668396,0.5575674176216125,0.015672914683818817,0.5472794771194458,0.4581523537635803,-0.0181556548923254,0.5703926682472229,0.3950599730014801,-0.04399345442652702,0.5957596302032471,0.345986932516098,-0.062128081917762756,0.5845754742622375,0.5849730372428894,0.011217162013053894,0.6523128151893616,0.49237143993377686,-0.04159974306821823,0.6991236209869385,0.4263518452644348,-0.08156705647706985,0.7395806908607483,0.37607303261756897,-0.09949634224176407,0.6292909383773804,0.6262412071228027,-0.004290599375963211,0.6692588329315186,0.571826696395874,-0.09013634920120239,0.5972490310668945,0.6279546618461609,-0.10538169741630554,0.5519489645957947,0.6707499027252197,-0.08678186684846878,0.6680956482887268,0.6678781509399414,-0.02345450595021248,0.6780416369438171,0.6273730993270874,-0.09832128882408142,0.6190319657325745,0.6684514284133911,-0.10676135867834091,0.5868881940841675,0.7013060450553894,-0.09316650778055191,two
0.4271039068698883,0.8326494693756104,1.1380584510334302e-06,0.35006916522979736,0.7621994018554688,-0.042280782014131546,0.3614344298839569,0.6531878709793091,-0.04584699124097824,0.4663418233394623,0.5914076566696167,-0.05294099450111389,0.5600547194480896,0.5865175127983093,-0.05747933313250542,0.44021981954574585,0.5948494672775269,0.01273036003112793,0.4603090286254883,0.4879274070262909,-0.009157768450677395,0.471088707447052,0.4224315285682678,-0.023522069677710533,0.48590511083602905,0.3654816448688507,-0.03424091264605522,0.5152339339256287,0.6140918731689453,0.007523205131292343,0.5722872018814087,0.5085410475730896,-0.03490453585982323,0.6117008328437805,0.43341395258903503,-0.06673439592123032,0.6497161984443665,0.3744620680809021,-0.0798938050866127,0.5705583691596985,0.6509568691253662,-0.0059655532240867615,0.5981259346008301,0.5990999341011047,-0.08722865581512451,0.5339820981025696,0.6623826622962952,-0.10283472388982773,0.4900558590888977,0.718381404876709,-0.08414018154144287,0.6151392459869385,0.6923770904541016,-0.021745985373854637,0.6201233863830566,0.6484798789024353,-0.0942683294415474,0.5665638446807861,0.6983007192611694,-0.09924574941396713,0.5330804586410522,0.7465179562568665,-0.08299308270215988,two
0.5002999305725098,0.6188913583755493,1.1836758631034172e-06,0.4584153890609741,0.550180196762085,-0.04669790342450142,0.47658050060272217,0.4649113416671753,-0.06277729570865631,0.5665513277053833,0.42556536197662354,-0.0802120715379715,0.6496360301971436,0.4245799779891968,-0.0958784744143486,0.5319361090660095,0.425965815782547,-0.014778605662286282,0.5608229041099548,0.34000229835510254,-0.04657512903213501,0.5805110335350037,0.2852225601673126,-0.0690503790974617,0.6018439531326294,0.23818324506282806,-0.08400166779756546,0.5945529937744141,0.4444860517978668,-0.017689937725663185,0.6523997783660889,0.36070573329925537,-0.0600380003452301,0.6917207837104797,0.3025454580783844,-0.08942818641662598,0.7291995286941528,0.25654712319374084,-0.10162799060344696,0.640866756439209,0.47842609882354736,-0.027912119403481483,0.6700823903083801,0.4407827854156494,-0.09597375988960266,0.6104551553726196,0.48849722743034363,-0.10650505125522614,0.5717065334320068,0.5304584503173828,-0.0898577868938446,0.6761235594749451,0.5177327394485474,-0.04139743000268936,0.6888322234153748,0.4830315411090851,-0.09483083337545395,0.6426059007644653,0.517016589641571,-0.0921686589717865,0.6140242218971252,0.5510477423667908,-0.0748962014913559,two
0.45438116788864136,0.623354434967041,9.94025640466134e-07,0.4178836941719055,0.5552768707275391,-0.036679331213235855,0.43796586990356445,0.47006404399871826,-0.047908805310726166,0.5263088345527649,0.4303234815597534,-0.06133073940873146,0.6061916351318359,0.4279957413673401,-0.07359681278467178,0.4890497326850891,0.4326574206352234,-0.013654992915689945,0.5159507989883423,0.34518784284591675,-0.0405096672475338,0.5339246392250061,0.29089388251304626,-0.05737369880080223,0.5541837215423584,0.24410362541675568,-0.0676160678267479,0.5497133135795593,0.4502563774585724,-0.0177761223167181,0.6049228310585022,0.36716094613075256,-0.05255867913365364,0.6398018598556519,0.3085799813270569,-0.07608768343925476,0.6760686039924622,0.2618025541305542,-0.08524049073457718,0.5952950716018677,0.482107549905777,-0.027392417192459106,0.6215243339538574,0.4449366331100464,-0.08652669936418533,0.5631360411643982,0.4871727228164673,-0.09494004398584366,0.5254805684089661,0.5275641083717346,-0.07856851816177368,0.6284091472625732,0.5199752449989319,-0.039403416216373444,0.643368661403656,0.4829203188419342,-0.0854511708021164,0.6009523868560791,0.5136035084724426,-0.08105925470590591,0.5744822025299072,0.5481723546981812,-0.06354045867919922,two
0.3962506055831909,0.7940743565559387,8.622758969067945e-07,0.35629981756210327,0.7116097807884216,-0.040492624044418335,0.38726064562797546,0.6083075404167175,-0.05274350568652153,0.49307960271835327,0.5616825819015503,-0.06994041055440903,0.5843130350112915,0.565205991268158,-0.08552975952625275,0.458931565284729,0.5595762729644775,-0.007637208327651024,0.4845126271247864,0.46203935146331787,-0.03633442893624306,0.5006230473518372,0.40547364950180054,-0.05507402867078781,0.5201337337493896,0.35474956035614014,-0.06750623881816864,0.5283487439155579,0.5846742987632751,-0.015785224735736847,0.5897157192230225,0.4933501183986664,-0.05533064901828766,0.6252223253250122,0.42949551343917847,-0.08254062384366989,0.6620513796806335,0.37700366973876953,-0.09461117535829544,0.5776115655899048,0.6256118416786194,-0.031215185299515724,0.6076595783233643,0.581290066242218,-0.10110002011060715,0.5320129990577698,0.6325129270553589,-0.11199885606765747,0.482012540102005,0.6805315613746643,-0.09463457018136978,0.6115525960922241,0.6730515956878662,-0.04958082735538483,0.6303718090057373,0.6283017992973328,-0.10191408544778824,0.5738149881362915,0.6634912490844727,-0.09746357053518295,0.5373958945274353,0.7054645419120789,-0.07927006483078003,two
0.43097740411758423,0.6813921928405762,1.1625353408817318e-06,0.37793785333633423,0.6089853048324585,-0.04830476641654968,0.3819347620010376,0.5376997590065002,-0.06589030474424362,0.45559921860694885,0.4997000992298126,-0.08819809556007385,0.5348669290542603,0.485510915517807,-0.10829035937786102,0.4429914951324463,0.49302658438682556,0.01581493206322193,0.4524274170398712,0.4099630117416382,-0.017747975885868073,0.4612714648246765,0.3547292649745941,-0.04397346079349518,0.47544822096824646,0.3092691898345947,-0.06092190369963646,0.5037238001823425,0.5121938586235046,0.006619189400225878,0.5457445979118347,0.4276273250579834,-0.039877280592918396,0.5747509598731995,0.3646664321422577,-0.07669373601675034,0.6012189388275146,0.31968384981155396,-0.09286928921937943,0.5511413216590881,0.5435455441474915,-0.014963634312152863,0.556334376335144,0.5000021457672119,-0.09746551513671875,0.5105438828468323,0.5460435152053833,-0.12545593082904816,0.48854273557662964,0.5859715342521667,-0.11761036515235901,0.5916153192520142,0.5735198855400085,-0.03981800377368927,0.583545446395874,0.5385695099830627,-0.106427401304245,0.5404852032661438,0.5750260949134827,-0.1173226535320282,0.519659698009491,0.6092788577079773,-0.10893480479717255,two
0.5350585579872131,0.7190631031990051,8.503447475050052e-07,0.48500174283981323,0.6550976037979126,-0.036775924265384674,0.4918960928916931,0.5772885680198669,-0.048843223601579666,0.5703403949737549,0.5308355093002319,-0.06321759521961212,0.648795485496521,0.5230859518051147,-0.07525600492954254,0.5542023181915283,0.5336982607841492,0.0001278665877180174,0.5716639757156372,0.44773268699645996,-0.02808867022395134,0.5842735171318054,0.3941236734390259,-0.04624902084469795,0.5994851589202881,0.3492003083229065,-0.057109616696834564,0.6146276593208313,0.5493915677070618,-0.0042204661294817924,0.6624518036842346,0.46349766850471497,-0.04246488958597183,0.6909677386283875,0.4056439697742462,-0.06849607080221176,0.720547616481781,0.35994046926498413,-0.07798391580581665,0.6604803204536438,0.5804625749588013,-0.015315926633775234,0.6785988807678223,0.5353595614433289,-0.08052895218133926,0.6291654706001282,0.5775603652000427,-0.08964287489652634,0.5979976654052734,0.6185203790664673,-0.07168751209974289,0.6961592435836792,0.6190685629844666,-0.028329676017165184,0.7032259106636047,0.5759439468383789,-0.07855940610170364,0.6628103256225586,0.6079230308532715,-0.07420492172241211,0.6387036442756653,0.6436053514480591,-0.05530350282788277,two
0.35151636600494385,0.7597166299819946,1.1425622687966097e-06,0.2889477014541626,0.695147693157196,-0.056592728942632675,0.3160979151725769,0.5893219709396362,-0.07801644504070282,0.43872499465942383,0.5443983674049377,-0.09897931665182114,0.5410887002944946,0.5498596429824829,-0.11847727745771408,0.3987604081630707,0.5259276628494263,-0.04358493909239769,0.4357627332210541,0.4229397475719452,-0.09145432710647583,0.4631103277206421,0.3577864170074463,-0.12195518612861633,0.49326416850090027,0.30175650119781494,-0.14291583001613617,0.4741517901420593,0.5509603023529053,-0.04794757813215256,0.5600520968437195,0.4500617980957031,-0.10987097024917603,0.6186890006065369,0.38300621509552,-0.14651302993297577,0.6779487133026123,0.32728317379951477,-0.16236518323421478,0.5261274576187134,0.5943759083747864,-0.05867001414299011,0.5844597816467285,0.5503268837928772,-0.1484273225069046,0.5040285587310791,0.6129167675971985,-0.1504659801721573,0.4478326141834259,0.6644026637077332,-0.12282740324735641,0.5617198348045349,0.6472336053848267,-0.07314794510602951,0.5892661213874817,0.6049129366874695,-0.1498968005180359,0.5259764194488525,0.6509334444999695,-0.1441621035337448,0.4814078211784363,0.6927811503410339,-0.11949916183948517,two
0.4609004557132721,0.7174534201622009,1.4248266779759433e-06,0.40762901306152344,0.6374462842941284,-0.05702757090330124,0.438651978969574,0.5341230630874634,-0.07423411309719086,0.5589442849159241,0.48887136578559875,-0.09167269617319107,0.6585962772369385,0.4882030189037323,-0.10565849393606186,0.5164085030555725,0.47537750005722046,-0.022305525839328766,0.5534127354621887,0.36647850275039673,-0.05912306532263756,0.5785265564918518,0.2990110516548157,-0.08336593955755234,0.6079515218734741,0.24153342843055725,-0.100261390209198,0.587993860244751,0.5041124224662781,-0.023728441447019577,0.6763472557067871,0.40423405170440674,-0.07724227011203766,0.7406278848648071,0.33524736762046814,-0.11110977828502655,0.8016141057014465,0.2803575396537781,-0.12553337216377258,0.635994017124176,0.5496673583984375,-0.033788736909627914,0.6869797706604004,0.5077781677246094,-0.12078040093183517,0.6091382503509521,0.5663349032402039,-0.13152608275413513,0.5565443634986877,0.6167341470718384,-0.10945973545312881,0.6689902544021606,0.5996538400650024,-0.047872260212898254,0.7005511522293091,0.5629618167877197,-0.1233752965927124,0.6374351978302002,0.6026272177696228,-0.1262620985507965,0.5936725735664368,0.6409554481506348,-0.1084536612033844,two
0.5304009914398193,0.6843236684799194,1.0666136773807011e-07,0.5666369199752808,0.6324841976165771,-0.05701224133372307,0.5542953610420227,0.5473506450653076,-0.08193914592266083,0.48477691411972046,0.4921695291996002,-0.10320211201906204,0.40719762444496155,0.4756992757320404,-0.12339867651462555,0.4828830063343048,0.4779050052165985,-0.0385381318628788,0.43730878829956055,0.38944315910339355,-0.07588318735361099,0.4080612063407898,0.3331065773963928,-0.09694240987300873,0.3755018413066864,0.28771859407424927,-0.11159702390432358,0.43066728115081787,0.5099380612373352,-0.03551412746310234,0.4019225835800171,0.45988452434539795,-0.10502132773399353,0.451763778924942,0.5146324634552002,-0.12275595217943192,0.47667405009269714,0.551252007484436,-0.11500206589698792,0.3900747001171112,0.5484768152236938,-0.03789527341723442,0.37569475173950195,0.5186936855316162,-0.11819451302289963,0.43979015946388245,0.5746258497238159,-0.10778048634529114,0.46527037024497986,0.6063245534896851,-0.07670306414365768,0.35248705744743347,0.5911451578140259,-0.04347376152873039,0.341065376996994,0.55629962682724,-0.10252540558576584,0.39533334970474243,0.5964434742927551,-0.08784698694944382,0.41957637667655945,0.625001072883606,-0.06043355166912079,one
0.41534224152565,0.7652276754379272,6.500921045926589e-08,0.44978079199790955,0.7163262963294983,-0.051866840571165085,0.4415891766548157,0.6443270444869995,-0.07445169985294342,0.3819698691368103,0.5992978811264038,-0.09271644055843353,0.31709563732147217,0.582284152507782,-0.10906118154525757,0.38267263770103455,0.5857056975364685,-0.03839971497654915,0.3435710668563843,0.5107265710830688,-0.07286990433931351,0.31557711958885193,0.4640443027019501,-0.09155625849962234,0.28625670075416565,0.42633283138275146,-0.10428829491138458,0.33354055881500244,0.6131047010421753,-0.03424834460020065,0.3090970814228058,0.5729661583900452,-0.09445612132549286,0.3509495258331299,0.6230125427246094,-0.10664432495832443,0.37235549092292786,0.6552183032035828,-0.09824527055025101,0.29633593559265137,0.646372377872467,-0.03550945967435837,0.28617554903030396,0.6207813024520874,-0.10381109267473221,0.3419336676597595,0.6702516078948975,-0.0933830514550209,0.36394330859184265,0.6972360014915466,-0.06652005761861801,0.2649741470813751,0.6834547519683838,-0.04005887731909752,0.26097336411476135,0.655489981174469,-0.08950729668140411,0.3066035211086273,0.6901687383651733,-0.0774553194642067,0.3241433799266815,0.7124508023262024,-0.05532155930995941,one
0.48808324337005615,0.7992557287216187,6.536254915090467e-08,0.5291953682899475,0.7386926412582397,-0.05852573364973068,0.5204359292984009,0.647493839263916,-0.08255811035633087,0.45284757018089294,0.5872201323509216,-0.10318128019571304,0.3747231960296631,0.5692405700683594,-0.12308403104543686,0.44428008794784546,0.5736207365989685,-0.033811017870903015,0.4015442430973053,0.4765249192714691,-0.07310979813337326,0.3710225224494934,0.416509211063385,-0.09450025856494904,0.3372623324394226,0.36922764778137207,-0.10826665163040161,0.3859073519706726,0.605287492275238,-0.028956519439816475,0.3522990942001343,0.5528538227081299,-0.10366310179233551,0.4047434628009796,0.6194673180580139,-0.11953303217887878,0.4336189925670624,0.6633479595184326,-0.10736489295959473,0.3404545783996582,0.6447123885154724,-0.030461164191365242,0.31905126571655273,0.6129826903343201,-0.11403064429759979,0.38457250595092773,0.6760671734809875,-0.10132252424955368,0.41384732723236084,0.712007462978363,-0.06653444468975067,0.30000028014183044,0.6890800595283508,-0.0351787693798542,0.2841653823852539,0.653069019317627,-0.09339573234319687,0.338299959897995,0.6964259147644043,-0.07657388597726822,0.3633078634738922,0.7260608077049255,-0.04669102281332016,one
0.44419389963150024,0.6805490851402283,1.1030735436179384e-07,0.47422295808792114,0.6070523262023926,-0.0646599680185318,0.46329113841056824,0.517175018787384,-0.09060075879096985,0.3754333257675171,0.4577091932296753,-0.11315073817968369,0.28541848063468933,0.4456470012664795,-0.1336108148097992,0.38680073618888855,0.4533170759677887,-0.02577274665236473,0.33274200558662415,0.3597807288169861,-0.06163434311747551,0.2919906973838806,0.30239224433898926,-0.08266694098711014,0.25436627864837646,0.2550712823867798,-0.09767691045999527,0.3293640613555908,0.4892675280570984,-0.020222758874297142,0.2687016725540161,0.43168848752975464,-0.09620647132396698,0.31962132453918457,0.48638540506362915,-0.12027423083782196,0.35918715596199036,0.5278793573379517,-0.11335211247205734,0.2865617275238037,0.5313159227371216,-0.02158549055457115,0.24702386558055878,0.5027437210083008,-0.10819301009178162,0.31796199083328247,0.5577860474586487,-0.10628394037485123,0.3584609627723694,0.594518780708313,-0.07714700698852539,0.2483198344707489,0.5758793354034424,-0.027229495346546173,0.22125262022018433,0.5463130474090576,-0.08989440649747849,0.2778203785419464,0.5836594104766846,-0.08225708454847336,0.3132030963897705,0.6142574548721313,-0.0583890937268734,one
0.5834316611289978,0.7304115295410156,1.2542962224415533e-07,0.6430533528327942,0.6730037331581116,-0.05154869705438614,0.6640341877937317,0.578981876373291,-0.07031355053186417,0.6262828707695007,0.5061402916908264,-0.08628960698843002,0.5523727536201477,0.4879501461982727,-0.10224377363920212,0.5728732347488403,0.5250267386436462,-0.03240980952978134,0.5524927377700806,0.4342561364173889,-0.06912621110677719,0.5350133180618286,0.37662774324417114,-0.09045609831809998,0.5146568417549133,0.3269408345222473,-0.10472067445516586,0.5137240290641785,0.5455517172813416,-0.029910484328866005,0.5073339939117432,0.4920251965522766,-0.10499810427427292,0.5392168760299683,0.5558432340621948,-0.12277214974164963,0.5594114065170288,0.6068071126937866,-0.11251098662614822,0.46209201216697693,0.5737296938896179,-0.032951872795820236,0.4746222496032715,0.539688766002655,-0.11028040200471878,0.5143834352493286,0.6037057638168335,-0.09934959560632706,0.5317622423171997,0.6459282040596008,-0.06730713695287704,0.41281652450561523,0.6070864200592041,-0.03948946297168732,0.43173158168792725,0.5708666443824768,-0.09047993272542953,0.4729562997817993,0.6154099702835083,-0.07684618979692459,0.49128326773643494,0.6489648222923279,-0.05128801241517067,one
0.5100339651107788,0.7319557666778564,2.3448354369293156e-08,0.5763188600540161,0.6786221265792847,-0.045220550149679184,0.5868430137634277,0.5940184593200684,-0.05497204139828682,0.5502795577049255,0.5214369893074036,-0.059239473193883896,0.4905947744846344,0.5011540651321411,-0.06415077298879623,0.5165174007415771,0.5466167330741882,-0.031143179163336754,0.48656895756721497,0.4657230079174042,-0.060471903532743454,0.4655151963233948,0.41392087936401367,-0.07912524044513702,0.44263848662376404,0.3725129961967468,-0.09162888675928116,0.4655647575855255,0.5620638728141785,-0.02421373687684536,0.4448033571243286,0.5076927542686462,-0.07914853096008301,0.47702640295028687,0.5641953945159912,-0.0896262675523758,0.5038167238235474,0.61310213804245,-0.07944609224796295,0.4193252623081207,0.5868408679962158,-0.02214105986058712,0.4145891070365906,0.5468992590904236,-0.08150536566972733,0.4533267319202423,0.607097864151001,-0.06879274547100067,0.47528666257858276,0.6524930596351624,-0.04063268005847931,0.37526607513427734,0.6191611289978027,-0.023267826065421104,0.37678369879722595,0.5832129716873169,-0.06565938144922256,0.4140171408653259,0.6224827766418457,-0.05308959633111954,0.4351934790611267,0.6547871828079224,-0.031021587550640106,one
0.496675044298172,0.7948799133300781,-2.0172402415141732e-08,0.5513519048690796,0.7248863577842712,-0.05359544977545738,0.5416802167892456,0.6249105930328369,-0.0635666772723198,0.47000157833099365,0.5573267936706543,-0.07122769206762314,0.38651561737060547,0.5549702644348145,-0.07893571257591248,0.44442951679229736,0.5901209712028503,-0.0006635582540184259,0.39699751138687134,0.5111148357391357,-0.03196854144334793,0.3570443391799927,0.4620513916015625,-0.05380848050117493,0.32276779413223267,0.42020389437675476,-0.06945892423391342,0.39315351843833923,0.6182674169540405,0.004330523312091827,0.3589928448200226,0.561527669429779,-0.07472417503595352,0.39906251430511475,0.6196759939193726,-0.10392333567142487,0.4332927167415619,0.6723350286483765,-0.09731070697307587,0.3523285984992981,0.6530498266220093,0.0020806833636015654,0.3370232880115509,0.6164359450340271,-0.08390294760465622,0.3927362561225891,0.6745111346244812,-0.08587972074747086,0.4271576404571533,0.7172831296920776,-0.05744217708706856,0.311875581741333,0.6922418475151062,-0.003301983466371894,0.30688831210136414,0.659088134765625,-0.06468239426612854,0.3568519651889801,0.7002190947532654,-0.06093331798911095,0.38796547055244446,0.7328654527664185,-0.03927203267812729,one
0.5419814586639404,0.963223934173584,3.38061397542333e-07,0.6578810214996338,0.8821220397949219,-0.09979773312807083,0.6956359148025513,0.7580711841583252,-0.14304229617118835,0.6329084634780884,0.66721510887146,-0.17810878157615662,0.5246974229812622,0.6580174565315247,-0.20834268629550934,0.5423628091812134,0.6695730686187744,-0.06985455006361008,0.5053449869155884,0.5527710914611816,-0.1442757248878479,0.47632935643196106,0.4771955907344818,-0.1836298108100891,0.4499604403972626,0.41167718172073364,-0.20898713171482086,0.4468702971935272,0.7038040161132812,-0.06425222009420395,0.4650202989578247,0.6511860489845276,-0.1981523036956787,0.524328351020813,0.7617474794387817,-0.22295193374156952,0.5498409867286682,0.8268471956253052,-0.20083899796009064,0.3721534013748169,0.7441285848617554,-0.07306933403015137,0.4098537564277649,0.7296344637870789,-0.2122756689786911,0.4815214276313782,0.8273490071296692,-0.20117339491844177,0.5039895176887512,0.8674027323722839,-0.15306009352207184,0.29955482482910156,0.7870526313781738,-0.08979123085737228,0.35312438011169434,0.7795330286026001,-0.18568454682826996,0.42124730348587036,0.8500175476074219,-0.1792486160993576,0.4447869062423706,0.8783122301101685,-0.14989084005355835,one
0.6876570582389832,0.7863895893096924,2.6066052782880433e-07,0.7406781911849976,0.7143163681030273,-0.036783359944820404,0.7464284300804138,0.6108542084693909,-0.05430203303694725,0.662192165851593,0.558195173740387,-0.07213498651981354,0.5682005882263184,0.573689877986908,-0.09055574983358383,0.6066076755523682,0.5515957474708557,-0.031090497970581055,0.5389279127120972,0.4623854160308838,-0.06252453476190567,0.49457216262817383,0.4107893407344818,-0.0833270251750946,0.4502883553504944,0.3645542562007904,-0.10153906047344208,0.5408467650413513,0.5878720283508301,-0.03972432389855385,0.5299392938613892,0.5616118311882019,-0.11315765976905823,0.6020241975784302,0.629652202129364,-0.13472174108028412,0.6373116970062256,0.6755744218826294,-0.12956227362155914,0.49649304151535034,0.6327447295188904,-0.04994440823793411,0.48934459686279297,0.621982991695404,-0.12490259855985641,0.5740014910697937,0.6797893047332764,-0.11475300788879395,0.615424633026123,0.7176635265350342,-0.0860130563378334,0.4610029458999634,0.6854766607284546,-0.062276218086481094,0.459943562746048,0.6690898537635803,-0.11498391628265381,0.5300763845443726,0.7075986862182617,-0.09979468584060669,0.5681666731834412,0.7349759936332703,-0.07303692400455475,one
