0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.3237760066986084,0.6910796761512756,4.7456518714739104e-09,0.24229469895362854,0.6543100476264954,-0.07441449910402298,0.21884842216968536,0.5868749022483826,-0.14156943559646606,0.28489983081817627,0.5532955527305603,-0.21052584052085876,0.36367321014404297,0.5444267988204956,-0.2769734859466553,0.31158632040023804,0.48214760422706604,-0.0932895764708519,0.29903724789619446,0.3799479305744171,-0.17166179418563843,0.2927614748477936,0.3165414333343506,-0.23073984682559967,0.29058441519737244,0.2642725110054016,-0.27392566204071045,0.38988086581230164,0.4942668676376343,-0.10527476668357849,0.4304027557373047,0.3898653984069824,-0.19297394156455994,0.46004346013069153,0.3223423361778259,-0.2542414367198944,0.4883338212966919,0.2682539224624634,-0.29749420285224915,0.4467901885509491,0.5296094417572021,-0.12427136301994324,0.4617743194103241,0.4858309030532837,-0.19984732568264008,0.4080047011375427,0.5474480986595154,-0.20644326508045197,0.3728000819683075,0.5943920016288757,-0.20149901509284973,0.48225754499435425,0.5788640379905701,-0.15555264055728912,0.482814222574234,0.5423578023910522,-0.20995210111141205,0.43263188004493713,0.583436131477356,-0.21192331612110138,0.3972569704055786,0.6230319142341614,-0.20689763128757477,two
0.24442261457443237,0.7698736190795898,1.8795253353687258e-08,0.16877567768096924,0.724323034286499,-0.06860800087451935,0.14050763845443726,0.6661797761917114,-0.12687966227531433,0.19180619716644287,0.6335794925689697,-0.19043400883674622,0.2597183287143707,0.6167899370193481,-0.2519207298755646,0.22315259277820587,0.5585266947746277,-0.053342483937740326,0.20462153851985931,0.4688378572463989,-0.11622101068496704,0.1999955028295517,0.41508710384368896,-0.16609933972358704,0.19806553423404694,0.3687036335468292,-0.2040299028158188,0.29752877354621887,0.5674780607223511,-0.07093632221221924,0.3286081850528717,0.4713331460952759,-0.1416591852903366,0.34964168071746826,0.41408753395080566,-0.19748234748840332,0.3664529025554657,0.3694736957550049,-0.23891443014144897,0.3528023064136505,0.6008390784263611,-0.09863212704658508,0.3588075041770935,0.5717419981956482,-0.16820186376571655,0.30867594480514526,0.6330085396766663,-0.1820039451122284,0.27634963393211365,0.6792106628417969,-0.18206846714019775,0.3907768726348877,0.6501156091690063,-0.1381237506866455,0.38851964473724365,0.6280859708786011,-0.19368432462215424,0.3424808084964752,0.6673428416252136,-0.20139005780220032,0.30954399704933167,0.7039811611175537,-0.1996002346277237,two
0.5884170532226562,0.8009047508239746,1.5800200259263875e-08,0.518584132194519,0.7199898362159729,-0.02853870391845703,0.5297872424125671,0.639916181564331,-0.03169381991028786,0.6044915318489075,0.5840598344802856,-0.04422769322991371,0.6819126605987549,0.5706949234008789,-0.05295732989907265,0.577653706073761,0.5968984365463257,0.07540971040725708,0.5959871411323547,0.507009744644165,0.06672713905572891,0.6111963391304016,0.458171546459198,0.054192811250686646,0.6293540000915527,0.41435888409614563,0.03969451040029526,0.638718843460083,0.6111660599708557,0.058197155594825745,0.693734884262085,0.5216354131698608,0.03327764570713043,0.7214943170547485,0.4714607000350952,-0.006081737577915192,0.7453278303146362,0.4312908351421356,-0.03166966885328293,0.6871294379234314,0.6411553025245667,0.028203092515468597,0.720938503742218,0.589221715927124,-0.02873733453452587,0.6680362820625305,0.6443570852279663,-0.061142999678850174,0.6324578523635864,0.686407744884491,-0.0643351674079895,0.7266614437103271,0.6796470284461975,-0.006849281955510378,0.7457168102264404,0.6307440400123596,-0.05593200400471687,0.7048361301422119,0.6657500863075256,-0.0758674293756485,0.6765662431716919,0.7054450511932373,-0.07899044454097748,two
0.43318426609039307,0.8315544128417969,2.530739173778329e-08,0.3924575448036194,0.7521703243255615,-0.05146276578307152,0.4230363965034485,0.6607805490493774,-0.07259877026081085,0.5176748633384705,0.6136559844017029,-0.09803541004657745,0.599497377872467,0.6196144223213196,-0.11925598978996277,0.48712724447250366,0.6140133738517761,0.015953129157423973,0.5245703458786011,0.5182700157165527,-0.014416183345019817,0.5475391149520874,0.4676435589790344,-0.03858930990099907,0.5726709365844727,0.42325031757354736,-0.060252830386161804,0.5500425100326538,0.6398252248764038,0.0027109747752547264,0.6244980096817017,0.5530359745025635,-0.040351752191782,0.6658898591995239,0.4999406933784485,-0.08223053067922592,0.7048231959342957,0.4541167616844177,-0.11107266694307327,0.5918458700180054,0.6807116270065308,-0.022768957540392876,0.6305207014083862,0.6322474479675293,-0.08883439004421234,0.5610301494598389,0.6849247217178345,-0.11260750889778137,0.5138421654701233,0.7232508063316345,-0.11145602911710739,0.6177253723144531,0.730751633644104,-0.05631232634186745,0.6482211947441101,0.68227618932724,-0.109433114528656,0.5990912914276123,0.717034637928009,-0.12281350046396255,0.5605945587158203,0.7533206939697266,-0.12170210480690002,two
0.4546424448490143,0.7921441197395325,6.460096901861334e-10,0.4127804636955261,0.704988956451416,-0.07146394997835159,0.44678032398223877,0.6123984456062317,-0.09964651614427567,0.5529464483261108,0.5647773742675781,-0.12952165305614471,0.64765465259552,0.55849289894104,-0.15351198613643646,0.5048031210899353,0.5532171130180359,0.010705271735787392,0.5433191657066345,0.4523688554763794,-0.028485501185059547,0.5637325644493103,0.3887563943862915,-0.058622851967811584,0.589920699596405,0.33283063769340515,-0.0843614786863327,0.5734120607376099,0.5847848057746887,0.004804641008377075,0.6487137079238892,0.4854592978954315,-0.047977548092603683,0.6884788870811462,0.4299481511116028,-0.09962262213230133,0.7358301877975464,0.37647008895874023,-0.13169603049755096,0.619247317314148,0.6264421343803406,-0.01666981913149357,0.6649459600448608,0.5790870189666748,-0.09285835176706314,0.5854783058166504,0.6418946981430054,-0.12176036834716797,0.5434490442276001,0.6770813465118408,-0.11957267671823502,0.6535801291465759,0.6746994256973267,-0.04803141579031944,0.6848688721656799,0.6242860555648804,-0.10912157595157623,0.6297659277915955,0.6643558144569397,-0.1279411017894745,0.5967297554016113,0.6992433667182922,-0.1273772418498993,two
0.4359397292137146,0.8487175107002258,1.997265997033537e-08,0.3528832197189331,0.7595404386520386,-0.06311292201280594,0.3681515157222748,0.6569072604179382,-0.08250657469034195,0.4634830951690674,0.5964975953102112,-0.1069350317120552,0.5624898076057434,0.5841211080551147,-0.12805920839309692,0.43663114309310913,0.5948794484138489,0.04375791549682617,0.45363879203796387,0.4873669147491455,0.023133696988224983,0.47135674953460693,0.42579659819602966,0.0027937551494687796,0.4896661043167114,0.3719850480556488,-0.018645064905285835,0.5104354619979858,0.6149115562438965,0.03419924154877663,0.5726202130317688,0.5044242739677429,0.00025268574245274067,0.6129778623580933,0.4378795623779297,-0.05019984021782875,0.6468554139137268,0.38708823919296265,-0.0880628377199173,0.5630241632461548,0.6538584232330322,0.00822220928966999,0.604607105255127,0.6027954816818237,-0.06044331192970276,0.5395931005477905,0.6718711256980896,-0.10183783620595932,0.4921632409095764,0.723241925239563,-0.1114577203989029,0.5990853309631348,0.702263355255127,-0.02676890231668949,0.618573784828186,0.6563334465026855,-0.09157595038414001,0.5646275281906128,0.7014331817626953,-0.12105542421340942,0.5244218111038208,0.7474388480186462,-0.12982377409934998,two
0.46531784534454346,0.738394021987915,2.6018609489142364e-09,0.45065760612487793,0.590268611907959,-0.026328980922698975,0.4828026294708252,0.5077649354934692,-0.0008082404965534806,0.5752648115158081,0.45297378301620483,0.01573648862540722,0.653628945350647,0.4435894191265106,0.037443406879901886,0.5169309377670288,0.48421549797058105,0.17496545612812042,0.5707297921180725,0.41249769926071167,0.20886273682117462,0.5901549458503723,0.3841831386089325,0.2151384949684143,0.610533595085144,0.3624771535396576,0.216121643781662,0.5626958608627319,0.5095059871673584,0.17711856961250305,0.617972195148468,0.4401663839817047,0.1918487697839737,0.6114137768745422,0.44609788060188293,0.15883755683898926,0.6066622138023376,0.4534490704536438,0.14639215171337128,0.6025009155273438,0.5414380431175232,0.16204698383808136,0.6654348969459534,0.4837547540664673,0.13973167538642883,0.621953547000885,0.5134736895561218,0.08287924528121948,0.5757413506507874,0.5451082587242126,0.06352293491363525,0.6364760398864746,0.5825899839401245,0.142390638589859,0.6851025223731995,0.5232216119766235,0.12718723714351654,0.6590985655784607,0.527920126914978,0.09313218295574188,0.622987687587738,0.551369309425354,0.07688456028699875,two
0.4569106101989746,0.6642168760299683,5.472212905033302e-09,0.41234129667282104,0.5657245516777039,-0.041770149022340775,0.4425749182701111,0.47949492931365967,-0.04638108238577843,0.5339787006378174,0.4333011507987976,-0.05780456215143204,0.6186590194702148,0.4278348386287689,-0.06384097784757614,0.4852415919303894,0.42864373326301575,0.07942934334278107,0.5190387964248657,0.3404582738876343,0.08251161873340607,0.5354341864585876,0.2894439995288849,0.07829023897647858,0.5549294948577881,0.2434183955192566,0.06867524236440659,0.5502607226371765,0.45132067799568176,0.06957211345434189,0.6169414520263672,0.3680667579174042,0.0675690546631813,0.6531040668487549,0.31308919191360474,0.03783334046602249,0.6833551526069641,0.2695167660713196,0.014259728603065014,0.5955289006233215,0.48738765716552734,0.044515326619148254,0.6308209896087646,0.4429575502872467,0.004785715136677027,0.5701236724853516,0.49648529291152954,-0.025999929755926132,0.530155599117279,0.5351948142051697,-0.03116307221353054,0.6304784417152405,0.5307320952415466,0.012562835589051247,0.6484905481338501,0.48336806893348694,-0.02630322054028511,0.5999463796615601,0.5158980488777161,-0.04503464326262474,0.5649972558021545,0.5518056750297546,-0.04817190393805504,two
0.43698424100875854,0.7517656087875366,2.5301760686602393e-08,0.3788784146308899,0.6838766932487488,-0.058185875415802,0.39623552560806274,0.594521164894104,-0.09040355682373047,0.49457231163978577,0.5565783977508545,-0.12630605697631836,0.5831958651542664,0.5606139898300171,-0.1588672548532486,0.46966513991355896,0.5404927730560303,-0.013702711090445518,0.49935030937194824,0.44241371750831604,-0.054916489869356155,0.5168110728263855,0.3928084671497345,-0.08926588296890259,0.5341717004776001,0.3491259813308716,-0.11780451238155365,0.539417564868927,0.5639950633049011,-0.024395255371928215,0.6023675203323364,0.47530630230903625,-0.07403658330440521,0.6367732882499695,0.42380577325820923,-0.1228608638048172,0.6641528606414795,0.38464251160621643,-0.15976488590240479,0.5889708399772644,0.6057189702987671,-0.045264728367328644,0.60520339012146,0.580155611038208,-0.10587364435195923,0.5387598276138306,0.6409080624580383,-0.12609930336475372,0.49516746401786804,0.6849974989891052,-0.12771651148796082,0.6207060217857361,0.6572971343994141,-0.07624770700931549,0.6238188743591309,0.6325749158859253,-0.1256595402956009,0.5669835805892944,0.6739184260368347,-0.13619714975357056,0.5289036631584167,0.7143378853797913,-0.13530385494232178,two
0.4249919056892395,0.7019734382629395,5.339509279167487e-09,0.37344449758529663,0.6251295208930969,-0.03856450691819191,0.38550305366516113,0.5467352867126465,-0.057909611612558365,0.45762938261032104,0.5001546740531921,-0.08464062213897705,0.5349297523498535,0.48121970891952515,-0.10646068304777145,0.43925297260284424,0.4913424253463745,0.03931913897395134,0.4544651508331299,0.4058958888053894,0.019720105454325676,0.46603527665138245,0.35675665736198425,0.001194136799313128,0.4769276976585388,0.31336137652397156,-0.016774857416749,0.4980139434337616,0.5090882182121277,0.023840002715587616,0.549286961555481,0.42072585225105286,-0.005364077631384134,0.5763944387435913,0.3668886125087738,-0.04271910712122917,0.5975667834281921,0.3216457664966583,-0.06893127411603928,0.5416240096092224,0.5416119694709778,-0.0032988903112709522,0.5551322102546692,0.4977312684059143,-0.051644910126924515,0.5039326548576355,0.5492528676986694,-0.06945566833019257,0.4764338731765747,0.5846606492996216,-0.06729315966367722,0.5749781727790833,0.5837742686271667,-0.037626851350069046,0.5816678404808044,0.5389929413795471,-0.08011835813522339,0.5380504727363586,0.5725077986717224,-0.0897359549999237,0.5121363401412964,0.6058271527290344,-0.0860382691025734,two
0.5244312286376953,0.7371940612792969,6.750905612307179e-09,0.47760009765625,0.6580861806869507,-0.04493435099720955,0.49285632371902466,0.5745717287063599,-0.06867993623018265,0.5720975399017334,0.52507084608078,-0.09814053773880005,0.6508231163024902,0.5061004757881165,-0.12207169830799103,0.549558699131012,0.5297785997390747,0.024609437212347984,0.5716195106506348,0.4410583972930908,-0.0026038058567792177,0.5813990235328674,0.393685519695282,-0.025371497496962547,0.5937432646751404,0.351653128862381,-0.0448184609413147,0.6101743578910828,0.5482490658760071,0.01240813173353672,0.6714215278625488,0.458777517080307,-0.023455748334527016,0.695502758026123,0.408368319272995,-0.061360571533441544,0.7182197570800781,0.36620262265205383,-0.08645305037498474,0.6534931659698486,0.5822654366493225,-0.011357352137565613,0.6765501499176025,0.5356650948524475,-0.06085983291268349,0.6193013191223145,0.5864498019218445,-0.07333803176879883,0.5931028723716736,0.6209484934806824,-0.06806790083646774,0.6866088509559631,0.6278394460678101,-0.04359636828303337,0.6944229006767273,0.5786855816841125,-0.08287260681390762,0.6498504877090454,0.6133648157119751,-0.08762305974960327,0.629246175289154,0.6493224501609802,-0.08138930797576904,two
0.3788646459579468,0.7597230672836304,1.97649505651043e-08,0.3166390657424927,0.684113621711731,-0.07357805222272873,0.3338225185871124,0.585250198841095,-0.11469827592372894,0.4453454613685608,0.5395441651344299,-0.15838102996349335,0.5456277132034302,0.5397313237190247,-0.1972571462392807,0.4124572277069092,0.5217652320861816,-0.026546776294708252,0.44786250591278076,0.4181416630744934,-0.08664222061634064,0.4694674015045166,0.35533764958381653,-0.1329212188720703,0.4957180321216583,0.30007779598236084,-0.1690429002046585,0.4888209104537964,0.5473334193229675,-0.037416741251945496,0.5693416595458984,0.44028982520103455,-0.11626005172729492,0.6204937100410461,0.38225501775741577,-0.17971698939800262,0.6725015044212341,0.33401525020599365,-0.22075948119163513,0.541165828704834,0.5908128619194031,-0.06092765927314758,0.5822628736495972,0.5490049719810486,-0.1492224633693695,0.4996742010116577,0.6171873807907104,-0.17161038517951965,0.44639089703559875,0.6618832349777222,-0.16649064421653748,0.5705146789550781,0.6473848819732666,-0.09573312848806381,0.5957963466644287,0.6061561107635498,-0.16430145502090454,0.5316476225852966,0.6531180143356323,-0.17787954211235046,0.4841499328613281,0.6939457058906555,-0.17373768985271454,two
0.45578205585479736,0.7302945852279663,-9.666976108491099e-10,0.4047505855560303,0.6386337280273438,-0.07638314366340637,0.43659189343452454,0.5421289205551147,-0.10407456755638123,0.5431891083717346,0.48920586705207825,-0.13425911962985992,0.6429752111434937,0.4873051941394806,-0.15937720239162445,0.5128087997436523,0.47289204597473145,0.020879272371530533,0.5531129240989685,0.35926899313926697,-0.01057328563183546,0.5793169736862183,0.2947094440460205,-0.03836207464337349,0.6085079908370972,0.23896273970603943,-0.06430833041667938,0.5845245122909546,0.5076636075973511,0.014600696042180061,0.6786340475082397,0.3994578719139099,-0.032004497945308685,0.7391923666000366,0.3374984860420227,-0.08673655986785889,0.7968263626098633,0.2873866856098175,-0.12338397651910782,0.630145788192749,0.5539994239807129,-0.007888445630669594,0.6826818585395813,0.5018465518951416,-0.0841793417930603,0.6004359126091003,0.56341952085495,-0.1183314248919487,0.5500704050064087,0.6061133742332458,-0.11992453038692474,0.6614547967910767,0.6076022386550903,-0.041143182665109634,0.7066581845283508,0.5502809286117554,-0.10626903176307678,0.6443328857421875,0.591942548751831,-0.12737448513507843,0.59588623046875,0.6354007720947266,-0.12807317078113556,two
0.5536746978759766,0.7747948169708252,2.5473035236700525e-08,0.5097302794456482,0.722152054309845,-0.11867893487215042,0.4528178572654724,0.6536062955856323,-0.15590417385101318,0.37409043312072754,0.5965920090675354,-0.17051050066947937,0.32010820508003235,0.5568387508392334,-0.18025164306163788,0.5382411479949951,0.5196195244789124,-0.05361219868063927,0.45599913597106934,0.41764724254608154,-0.06963492929935455,0.3950795531272888,0.36287325620651245,-0.10044761002063751,0.3530429005622864,0.3135858178138733,-0.12375656515359879,0.5130453109741211,0.5247554779052734,0.010440287180244923,0.4132981300354004,0.46904537081718445,-0.000567489885725081,0.403494656085968,0.5060743093490601,-0.036460041999816895,0.4266272187232971,0.5266504883766174,-0.06097659468650818,0.481087327003479,0.5413106083869934,0.06483633816242218,0.38439425826072693,0.5047394037246704,0.0535704530775547,0.38619816303253174,0.5670660734176636,0.01510605774819851,0.42212197184562683,0.606609046459198,-0.008760355412960052,0.44794654846191406,0.5612604022026062,0.1088864803314209,0.37204694747924805,0.5310525894165039,0.10251778364181519,0.3704146146774292,0.5694466233253479,0.08207520842552185,0.3996363878250122,0.598809003829956,0.06720897555351257,one
0.4503304660320282,0.8245952725410461,3.647020818675628e-08,0.45598694682121277,0.7501465082168579,0.017460741102695465,0.42724016308784485,0.6810963153839111,0.02054554782807827,0.36876627802848816,0.633044958114624,0.009313765913248062,0.3201998472213745,0.6159572005271912,-0.0025296693202108145,0.3984701633453369,0.5982552170753479,0.06668875366449356,0.34891843795776367,0.503723680973053,0.06239321827888489,0.3110930919647217,0.4555753767490387,0.04819432646036148,0.2760380506515503,0.41696202754974365,0.033874936401844025,0.3595384955406189,0.6196338534355164,0.035896074026823044,0.3015671968460083,0.5808493494987488,0.01377880945801735,0.3331655263900757,0.6282880902290344,0.0022405560594052076,0.3658040165901184,0.6666374802589417,0.004529038444161415,0.32582682371139526,0.6505861282348633,0.0022400820162147284,0.28274279832839966,0.6229729652404785,-0.02264438383281231,0.3278280198574066,0.6715428233146667,-0.023515116423368454,0.36715126037597656,0.7003395557403564,-0.015195203013718128,0.3018510341644287,0.687319815158844,-0.03447986766695976,0.2649264335632324,0.6550554633140564,-0.04470416158437729,0.29891473054885864,0.6851642727851868,-0.037476036697626114,0.32964104413986206,0.7091333866119385,-0.027972273528575897,one
0.4812075197696686,0.8042904734611511,1.0117950033361467e-08,0.5251898765563965,0.734709620475769,-0.025536218658089638,0.5193626284599304,0.6456288695335388,-0.040682051330804825,0.442219078540802,0.5862260460853577,-0.06338456273078918,0.3644818365573883,0.574700653553009,-0.08288414776325226,0.4491892158985138,0.5721769332885742,0.03697355464100838,0.4073435068130493,0.47240835428237915,0.006107972003519535,0.3730916976928711,0.4181913137435913,-0.016634676605463028,0.33800208568573,0.3750939965248108,-0.03417277708649635,0.39291536808013916,0.6036056280136108,0.015877798199653625,0.3599967658519745,0.5509297847747803,-0.04382177069783211,0.4063114821910858,0.6156191229820251,-0.060587383806705475,0.4313926696777344,0.6440278887748718,-0.04786200448870659,0.34521180391311646,0.6427585482597351,-0.015111894346773624,0.3192642629146576,0.610721230506897,-0.07996565848588943,0.3806990385055542,0.6711191534996033,-0.08121579140424728,0.41302812099456787,0.6963692307472229,-0.058146845549345016,0.3085121512413025,0.6888929605484009,-0.05263010039925575,0.2776421904563904,0.6529447436332703,-0.08505469560623169,0.32971370220184326,0.6920933127403259,-0.07946307212114334,0.3650723099708557,0.7171812057495117,-0.06193659082055092,one
0.4551953375339508,0.7188909649848938,3.900142153678843e-10,0.4849720597267151,0.6227838397026062,-0.030965330079197884,0.4645058810710907,0.5258729457855225,-0.03850136324763298,0.38025355339050293,0.4658902585506439,-0.055495645850896835,0.29940593242645264,0.4439924359321594,-0.07138264179229736,0.3968546390533447,0.47418785095214844,0.08090653270483017,0.3534467816352844,0.3951852321624756,0.05903082713484764,0.3172110319137573,0.3443819284439087,0.02828921377658844,0.2886916995048523,0.30201804637908936,0.005093086510896683,0.34122514724731445,0.5057307481765747,0.06911688297986984,0.2815779745578766,0.44005924463272095,0.02082984894514084,0.31113559007644653,0.4829443693161011,-0.022486019879579544,0.34680867195129395,0.5150219798088074,-0.03250439837574959,0.2961224913597107,0.5439558625221252,0.04437575116753578,0.24650299549102783,0.5041652321815491,-0.015209364704787731,0.3078685998916626,0.5604523420333862,-0.04489549994468689,0.36211785674095154,0.5995092988014221,-0.041839707642793655,0.2604466676712036,0.5892343521118164,0.01238285843282938,0.21409818530082703,0.5501777529716492,-0.020477481186389923,0.26303666830062866,0.5841914415359497,-0.032308343797922134,0.3109508156776428,0.6135005354881287,-0.028238916769623756,one
0.5676850080490112,0.7485540509223938,1.997962861821634e-08,0.6248353123664856,0.6708157658576965,-0.0027079852297902107,0.6377435922622681,0.5740337371826172,-0.015397350303828716,0.5926737785339355,0.5073714852333069,-0.043788276612758636,0.5306894779205322,0.48307228088378906,-0.07383093237876892,0.5511497259140015,0.5182802081108093,0.0538700670003891,0.5317206978797913,0.41703158617019653,0.026074931025505066,0.5179365277290344,0.36166709661483765,-0.006933534983545542,0.5024815201759338,0.31931638717651367,-0.033005960285663605,0.49147677421569824,0.5410077571868896,0.02240920625627041,0.5056431293487549,0.48878446221351624,-0.03578098490834236,0.548345148563385,0.5529246926307678,-0.06873651593923569,0.569627583026886,0.6045743227005005,-0.07249048352241516,0.43880823254585266,0.572102963924408,-0.014961997047066689,0.4674311578273773,0.5358389019966125,-0.06857065111398697,0.5177735090255737,0.5978167653083801,-0.08563952147960663,0.5371249914169312,0.6413286328315735,-0.08193602412939072,0.392458438873291,0.6105250716209412,-0.057964544743299484,0.4148203134536743,0.5716336369514465,-0.08094125986099243,0.46129465103149414,0.6099923253059387,-0.08417753130197525,0.48069438338279724,0.6417908072471619,-0.08000463247299194,one
0.5353426933288574,0.7459729909896851,1.9106202842067432e-08,0.5863984823226929,0.6635717153549194,-0.009253349155187607,0.5952706933021545,0.5853224396705627,-0.017968134954571724,0.5554289817810059,0.5227972865104675,-0.03784216195344925,0.5012199282646179,0.4974859654903412,-0.056624311953783035,0.515242874622345,0.5340046882629395,0.059041738510131836,0.48166829347610474,0.4509514272212982,0.03848759084939957,0.46187716722488403,0.405447781085968,0.014260678552091122,0.44165584444999695,0.3673437833786011,-0.004578423220664263,0.46875447034835815,0.559942364692688,0.036038920283317566,0.44453540444374084,0.5127401947975159,-0.014128810726106167,0.4790474772453308,0.5637009739875793,-0.04244205355644226,0.5029079914093018,0.6048327684402466,-0.0431922972202301,0.42558223009109497,0.5931484699249268,0.006081447936594486,0.40918099880218506,0.5562731027603149,-0.04806411638855934,0.45510679483413696,0.6061172485351562,-0.06365611404180527,0.4799048602581024,0.6408287882804871,-0.05528435483574867,0.3915126919746399,0.6318143010139465,-0.028040025383234024,0.3724086284637451,0.5923948287963867,-0.053694602102041245,0.41689613461494446,0.6207906603813171,-0.05634180083870888,0.44472843408584595,0.6493598222732544,-0.04913777858018875,one
0.49363893270492554,0.7940688729286194,2.5661849534230896e-08,0.5401279330253601,0.7191271781921387,-0.02138536050915718,0.5300711989402771,0.6268844604492188,-0.03296297416090965,0.46221524477005005,0.5705983638763428,-0.052539173513650894,0.38265183568000793,0.5588273406028748,-0.07240157574415207,0.4483700096607208,0.5804237127304077,0.036461587995290756,0.3939049243927002,0.5010733008384705,0.002593397395685315,0.35823673009872437,0.4542986750602722,-0.026326999068260193,0.3258349299430847,0.41772395372390747,-0.04639770835638046,0.3994927704334259,0.614673376083374,0.017006240785121918,0.35811448097229004,0.5690751671791077,-0.04781617224216461,0.40972959995269775,0.6341911554336548,-0.07275674492120743,0.44705721735954285,0.6835711002349854,-0.06580448895692825,0.3566509485244751,0.6533271670341492,-0.011161602102220058,0.3317059874534607,0.6256917715072632,-0.0786135196685791,0.3944229781627655,0.6850311756134033,-0.09033190459012985,0.4302131235599518,0.7186989784240723,-0.07519719004631042,0.3234299421310425,0.6958881616592407,-0.045057039707899094,0.3021983206272125,0.6686411499977112,-0.08029553294181824,0.3529554605484009,0.7066881656646729,-0.08202390372753143,0.3837786316871643,0.7304918169975281,-0.07099244743585587,one
0.5426307916641235,0.8707817792892456,1.7006781760642298e-08,0.6275216341018677,0.8344488739967346,-0.09985408186912537,0.6774911284446716,0.7403165698051453,-0.18399709463119507,0.6234674453735352,0.6803680062294006,-0.2597285807132721,0.5353294610977173,0.6624726057052612,-0.3409998118877411,0.5496056079864502,0.6470558047294617,-0.1855797916650772,0.5103480815887451,0.5356823801994324,-0.2976824641227722,0.4691060185432434,0.4686439037322998,-0.378898024559021,0.43710383772850037,0.41201645135879517,-0.4352509677410126,0.45774227380752563,0.6776092052459717,-0.19043050706386566,0.4694327116012573,0.6633944511413574,-0.3260812759399414,0.5243020057678223,0.7662225365638733,-0.3693097233772278,0.5579819083213806,0.8286463022232056,-0.3790232241153717,0.38742250204086304,0.7266454696655273,-0.20102907717227936,0.40440529584884644,0.727745771408081,-0.32864081859588623,0.47179076075553894,0.81374591588974,-0.3445354104042053,0.5192410945892334,0.8628554344177246,-0.337594211101532,0.3313194513320923,0.785308301448822,-0.22220490872859955,0.3409627676010132,0.7870389819145203,-0.30886310338974,0.40491825342178345,0.8429207801818848,-0.32126569747924805,0.44977426528930664,0.8728389739990234,-0.31924596428871155,one
0.6876092553138733,0.7995884418487549,5.695340199451948e-09,0.734321117401123,0.7140212655067444,-0.04588392749428749,0.7318375110626221,0.612750768661499,-0.07354556024074554,0.653727114200592,0.5560076236724854,-0.10771123319864273,0.5570601224899292,0.5584291219711304,-0.14475518465042114,0.5969194769859314,0.5643665194511414,0.0006424106541089714,0.529668390750885,0.4685623049736023,-0.050905365496873856,0.4831298291683197,0.41128969192504883,-0.10155218839645386,0.44271034002304077,0.3619260787963867,-0.13932280242443085,0.5365744829177856,0.6046845316886902,-0.015232431702315807,0.5141752362251282,0.5726834535598755,-0.09844747185707092,0.5850494503974915,0.645491898059845,-0.14375890791416168,0.633230447769165,0.6944963932037354,-0.1519755721092224,0.4915802478790283,0.6508763432502747,-0.04033227264881134,0.47322723269462585,0.6270445585250854,-0.12863123416900635,0.5563107132911682,0.6878654956817627,-0.15614590048789978,0.6132714748382568,0.7304112315177917,-0.15195748209953308,0.4586937129497528,0.7016366720199585,-0.07381884008646011,0.43470320105552673,0.6744788885116577,-0.12422671914100647,0.5003644824028015,0.7098638415336609,-0.13573403656482697,0.5486250519752502,0.7392064332962036,-0.13228702545166016,one
0.6284693479537964,0.7672340869903564,8.370235171639706e-09,0.6711759567260742,0.675655722618103,-0.028117332607507706,0.6648235321044922,0.5782867074012756,-0.0449749231338501,0.5825414657592773,0.5235370993614197,-0.0717334896326065,0.49414652585983276,0.5319296717643738,-0.09547855705022812,0.5419581532478333,0.5207867622375488,0.054102297872304916,0.47698265314102173,0.4375273585319519,0.014171469025313854,0.43082302808761597,0.3878057599067688,-0.022929739207029343,0.3875463604927063,0.3437808156013489,-0.05001511797308922,0.49463126063346863,0.5614595413208008,0.02994731441140175,0.45692455768585205,0.525220513343811,-0.0464874766767025,0.5302411913871765,0.5927624106407166,-0.08106174319982529,0.5730955600738525,0.6284238696098328,-0.07624375075101852,0.4555964469909668,0.6078667044639587,-0.0060051740147173405,0.4238075613975525,0.5840482711791992,-0.08960076421499252,0.5060331225395203,0.6405087113380432,-0.10692869126796722,0.5521700382232666,0.6670401692390442,-0.08963308483362198,0.4289698302745819,0.6571526527404785,-0.048922281712293625,0.39529624581336975,0.634100615978241,-0.08984939008951187,0.4609237313270569,0.6672282218933105,-0.09225228428840637,0.5049378871917725,0.6877312660217285,-0.07899614423513412,one
